X : 530.0 mm, Y: 0.0 mm , angle : 0, dist : 50.0 cm 
X : 532.66 mm, Y: -162.85 mm , angle : 343, dist : 52.7 cm 
X : 532.54 mm, Y: -152.7 mm , angle : 344, dist : 52.4 cm 
X : 531.26 mm, Y: -142.35 mm , angle : 345, dist : 52.0 cm 
X : 531.72 mm, Y: -132.57 mm , angle : 346, dist : 51.8 cm 
X : 532.01 mm, Y: -122.82 mm , angle : 347, dist : 51.6 cm 
X : 532.11 mm, Y: -113.1 mm , angle : 348, dist : 51.4 cm 
X : 531.06 mm, Y: -103.23 mm , angle : 349, dist : 51.1 cm 
X : 531.8 mm, Y: -93.77 mm , angle : 350, dist : 51.0 cm 
X : 531.38 mm, Y: -84.16 mm , angle : 351, dist : 50.8 cm 
X : 530.78 mm, Y: -74.6 mm , angle : 352, dist : 50.6 cm 
X : 531.01 mm, Y: -65.2 mm , angle : 353, dist : 50.5 cm 
X : 531.07 mm, Y: -55.82 mm , angle : 354, dist : 50.4 cm 
X : 530.97 mm, Y: -46.45 mm , angle : 355, dist : 50.3 cm 
X : 530.7 mm, Y: -37.11 mm , angle : 356, dist : 50.2 cm 
X : 530.27 mm, Y: -27.79 mm , angle : 357, dist : 50.1 cm 
X : 529.68 mm, Y: -18.5 mm , angle : 358, dist : 50.0 cm 
X : 529.92 mm, Y: -9.25 mm , angle : 359, dist : 50.0 cm 
X : 530.0 mm, Y: 0.0 mm , angle : 0, dist : 50.0 cm 
X : 529.92 mm, Y: 9.25 mm , angle : 1, dist : 50.0 cm 
X : 529.68 mm, Y: 18.5 mm , angle : 2, dist : 50.0 cm 
X : 529.27 mm, Y: 27.74 mm , angle : 3, dist : 50.0 cm 
X : 529.71 mm, Y: 37.04 mm , angle : 4, dist : 50.1 cm 
X : 528.98 mm, Y: 46.28 mm , angle : 5, dist : 50.1 cm 
X : 529.09 mm, Y: 55.61 mm , angle : 6, dist : 50.2 cm 
X : 528.03 mm, Y: 64.83 mm , angle : 7, dist : 50.2 cm 
X : 527.81 mm, Y: 74.18 mm , angle : 8, dist : 50.3 cm 
X : 527.43 mm, Y: 83.54 mm , angle : 9, dist : 50.4 cm 
X : 526.87 mm, Y: 92.9 mm , angle : 10, dist : 50.5 cm 
X : 527.13 mm, Y: 102.46 mm , angle : 11, dist : 50.7 cm 
X : 527.22 mm, Y: 112.06 mm , angle : 12, dist : 50.9 cm 
X : 526.16 mm, Y: 121.47 mm , angle : 13, dist : 51.0 cm 
X : 526.87 mm, Y: 131.36 mm , angle : 14, dist : 51.3 cm 
X : 526.43 mm, Y: 141.06 mm , angle : 15, dist : 51.5 cm 
X : 525.81 mm, Y: 150.77 mm , angle : 16, dist : 51.7 cm 
X : 525.01 mm, Y: 160.51 mm , angle : 17, dist : 51.9 cm 
X : 524.98 mm, Y: 170.58 mm , angle : 18, dist : 52.2 cm 
X : 524.76 mm, Y: 180.69 mm , angle : 19, dist : 52.5 cm 
X : 524.35 mm, Y: 190.85 mm , angle : 20, dist : 52.8 cm 
X : 524.67 mm, Y: 201.4 mm , angle : 21, dist : 53.2 cm 
X : 523.86 mm, Y: 211.65 mm , angle : 22, dist : 53.5 cm 
X : 523.77 mm, Y: 222.33 mm , angle : 23, dist : 53.9 cm 
X : 523.46 mm, Y: 233.06 mm , angle : 24, dist : 54.3 cm 
X : 522.94 mm, Y: 243.85 mm , angle : 25, dist : 54.7 cm 
X : 522.2 mm, Y: 254.69 mm , angle : 26, dist : 55.1 cm 
X : 521.24 mm, Y: 265.58 mm , angle : 27, dist : 55.5 cm 
X : 521.82 mm, Y: 277.46 mm , angle : 28, dist : 56.1 cm 
X : 521.27 mm, Y: 288.95 mm , angle : 29, dist : 56.6 cm 
X : 521.35 mm, Y: 301.0 mm , angle : 30, dist : 57.2 cm 
X : 521.16 mm, Y: 313.14 mm , angle : 31, dist : 57.8 cm 
X : 520.7 mm, Y: 325.37 mm , angle : 32, dist : 58.4 cm 
X : 519.98 mm, Y: 337.68 mm , angle : 33, dist : 59.0 cm 
X : 518.98 mm, Y: 350.05 mm , angle : 34, dist : 59.6 cm 
X : 519.34 mm, Y: 363.65 mm , angle : 35, dist : 60.4 cm 
X : 520.2 mm, Y: 377.95 mm , angle : 36, dist : 61.3 cm 
X : 520.71 mm, Y: 392.38 mm , angle : 37, dist : 62.2 cm 
X : 522.45 mm, Y: 408.18 mm , angle : 38, dist : 63.3 cm 
X : 522.24 mm, Y: 422.9 mm , angle : 39, dist : 64.2 cm 
X : 523.21 mm, Y: 439.02 mm , angle : 40, dist : 65.3 cm 
X : 540.06 mm, Y: -453.17 mm , angle : 320, dist : 67.5 cm 
X : 540.12 mm, Y: -437.38 mm , angle : 321, dist : 66.5 cm 
X : 539.79 mm, Y: -421.73 mm , angle : 322, dist : 65.5 cm 
X : 539.08 mm, Y: -406.23 mm , angle : 323, dist : 64.5 cm 
X : 537.19 mm, Y: -390.29 mm , angle : 324, dist : 63.400000000000006 cm 
X : 535.73 mm, Y: -375.12 mm , angle : 325, dist : 62.400000000000006 cm 
X : 535.56 mm, Y: -361.24 mm , angle : 326, dist : 61.599999999999994 cm 
X : 535.07 mm, Y: -347.48 mm , angle : 327, dist : 60.8 cm 
X : 535.12 mm, Y: -334.38 mm , angle : 328, dist : 60.1 cm 
X : 534.87 mm, Y: -321.38 mm , angle : 329, dist : 59.4 cm 
X : 534.34 mm, Y: -308.5 mm , angle : 330, dist : 58.7 cm 
X : 535.27 mm, Y: -296.7 mm , angle : 331, dist : 58.2 cm 
X : 535.07 mm, Y: -284.5 mm , angle : 332, dist : 57.6 cm 
X : 534.6 mm, Y: -272.39 mm , angle : 333, dist : 57.0 cm 
X : 534.78 mm, Y: -260.83 mm , angle : 334, dist : 56.5 cm 
X : 534.72 mm, Y: -249.34 mm , angle : 335, dist : 56.0 cm 
X : 534.42 mm, Y: -237.94 mm , angle : 336, dist : 55.5 cm 
X : 534.81 mm, Y: -227.01 mm , angle : 337, dist : 55.1 cm 
X : 534.06 mm, Y: -215.77 mm , angle : 338, dist : 54.6 cm 
X : 534.01 mm, Y: -204.99 mm , angle : 339, dist : 54.2 cm 
X : 533.75 mm, Y: -194.27 mm , angle : 340, dist : 53.8 cm 
X : 533.27 mm, Y: -183.62 mm , angle : 341, dist : 53.4 cm 
X : 533.54 mm, Y: -173.36 mm , angle : 342, dist : 53.1 cm 
X : 533.62 mm, Y: -163.14 mm , angle : 343, dist : 52.8 cm 
X : 532.54 mm, Y: -152.7 mm , angle : 344, dist : 52.4 cm 
X : 531.26 mm, Y: -142.35 mm , angle : 345, dist : 52.0 cm 
X : 531.72 mm, Y: -132.57 mm , angle : 346, dist : 51.8 cm 
X : 531.03 mm, Y: -122.6 mm , angle : 347, dist : 51.5 cm 
X : 531.13 mm, Y: -112.9 mm , angle : 348, dist : 51.3 cm 
X : 531.06 mm, Y: -103.23 mm , angle : 349, dist : 51.1 cm 
X : 530.81 mm, Y: -93.6 mm , angle : 350, dist : 50.9 cm 
X : 531.38 mm, Y: -84.16 mm , angle : 351, dist : 50.8 cm 
X : 530.78 mm, Y: -74.6 mm , angle : 352, dist : 50.6 cm 
X : 531.01 mm, Y: -65.2 mm , angle : 353, dist : 50.5 cm 
X : 531.07 mm, Y: -55.82 mm , angle : 354, dist : 50.4 cm 
X : 530.97 mm, Y: -46.45 mm , angle : 355, dist : 50.3 cm 
X : 530.7 mm, Y: -37.11 mm , angle : 356, dist : 50.2 cm 
X : 530.27 mm, Y: -27.79 mm , angle : 357, dist : 50.1 cm 
X : 529.68 mm, Y: -18.5 mm , angle : 358, dist : 50.0 cm 
X : 529.92 mm, Y: -9.25 mm , angle : 359, dist : 50.0 cm 
X : 530.0 mm, Y: 0.0 mm , angle : 0, dist : 50.0 cm 
X : 529.92 mm, Y: 9.25 mm , angle : 1, dist : 50.0 cm 
X : 529.68 mm, Y: 18.5 mm , angle : 2, dist : 50.0 cm 
X : 529.27 mm, Y: 27.74 mm , angle : 3, dist : 50.0 cm 
X : 529.71 mm, Y: 37.04 mm , angle : 4, dist : 50.1 cm 
X : 528.98 mm, Y: 46.28 mm , angle : 5, dist : 50.1 cm 
X : 529.09 mm, Y: 55.61 mm , angle : 6, dist : 50.2 cm 
X : 529.03 mm, Y: 64.96 mm , angle : 7, dist : 50.3 cm 
X : 527.81 mm, Y: 74.18 mm , angle : 8, dist : 50.3 cm 
X : 527.43 mm, Y: 83.54 mm , angle : 9, dist : 50.4 cm 
X : 526.87 mm, Y: 92.9 mm , angle : 10, dist : 50.5 cm 
X : 527.13 mm, Y: 102.46 mm , angle : 11, dist : 50.7 cm 
X : 527.22 mm, Y: 112.06 mm , angle : 12, dist : 50.9 cm 
X : 527.13 mm, Y: 121.7 mm , angle : 13, dist : 51.1 cm 
X : 526.87 mm, Y: 131.36 mm , angle : 14, dist : 51.3 cm 
X : 526.43 mm, Y: 141.06 mm , angle : 15, dist : 51.5 cm 
X : 525.81 mm, Y: 150.77 mm , angle : 16, dist : 51.7 cm 
X : 525.01 mm, Y: 160.51 mm , angle : 17, dist : 51.9 cm 
X : 524.98 mm, Y: 170.58 mm , angle : 18, dist : 52.2 cm 
X : 524.76 mm, Y: 180.69 mm , angle : 19, dist : 52.5 cm 
X : 524.35 mm, Y: 190.85 mm , angle : 20, dist : 52.8 cm 
X : 525.61 mm, Y: 201.76 mm , angle : 21, dist : 53.3 cm 
X : 524.79 mm, Y: 212.03 mm , angle : 22, dist : 53.6 cm 
X : 523.77 mm, Y: 222.33 mm , angle : 23, dist : 53.9 cm 
X : 523.46 mm, Y: 233.06 mm , angle : 24, dist : 54.3 cm 
X : 522.94 mm, Y: 243.85 mm , angle : 25, dist : 54.7 cm 
X : 522.2 mm, Y: 254.69 mm , angle : 26, dist : 55.1 cm 
X : 522.13 mm, Y: 266.04 mm , angle : 27, dist : 55.6 cm 
X : 521.82 mm, Y: 277.46 mm , angle : 28, dist : 56.1 cm 
X : 522.15 mm, Y: 289.43 mm , angle : 29, dist : 56.7 cm 
X : 521.35 mm, Y: 301.0 mm , angle : 30, dist : 57.2 cm 
X : 521.16 mm, Y: 313.14 mm , angle : 31, dist : 57.8 cm 
X : 520.7 mm, Y: 325.37 mm , angle : 32, dist : 58.4 cm 
X : 519.14 mm, Y: 337.13 mm , angle : 33, dist : 58.9 cm 
X : 518.98 mm, Y: 350.05 mm , angle : 34, dist : 59.6 cm 
X : 520.16 mm, Y: 364.22 mm , angle : 35, dist : 60.5 cm 
X : 521.01 mm, Y: 378.53 mm , angle : 36, dist : 61.400000000000006 cm 
X : 521.51 mm, Y: 392.99 mm , angle : 37, dist : 62.3 cm 
X : 521.66 mm, Y: 407.57 mm , angle : 38, dist : 63.2 cm 
X : 522.24 mm, Y: 422.9 mm , angle : 39, dist : 64.2 cm 
X : 522.44 mm, Y: 438.38 mm , angle : 40, dist : 65.2 cm 
X : 537.76 mm, Y: -451.24 mm , angle : 320, dist : 67.2 cm 
X : 537.79 mm, Y: -435.49 mm , angle : 321, dist : 66.2 cm 
X : 538.21 mm, Y: -420.5 mm , angle : 322, dist : 65.3 cm 
X : 537.48 mm, Y: -405.02 mm , angle : 323, dist : 64.3 cm 
X : 537.19 mm, Y: -390.29 mm , angle : 324, dist : 63.400000000000006 cm 
X : 537.36 mm, Y: -376.27 mm , angle : 325, dist : 62.599999999999994 cm 
X : 537.22 mm, Y: -362.36 mm , angle : 326, dist : 61.8 cm 
X : 537.59 mm, Y: -349.11 mm , angle : 327, dist : 61.099999999999994 cm 
X : 536.81 mm, Y: -335.44 mm , angle : 328, dist : 60.3 cm 
X : 536.59 mm, Y: -322.41 mm , angle : 329, dist : 59.6 cm 
X : 536.07 mm, Y: -309.5 mm , angle : 330, dist : 58.9 cm 
X : 536.14 mm, Y: -297.19 mm , angle : 331, dist : 58.3 cm 
X : 535.07 mm, Y: -284.5 mm , angle : 332, dist : 57.6 cm 
X : 533.71 mm, Y: -271.94 mm , angle : 333, dist : 56.9 cm 
X : 533.88 mm, Y: -260.39 mm , angle : 334, dist : 56.4 cm 
X : 533.82 mm, Y: -248.92 mm , angle : 335, dist : 55.9 cm 
X : 533.51 mm, Y: -237.53 mm , angle : 336, dist : 55.4 cm 
X : 533.89 mm, Y: -226.62 mm , angle : 337, dist : 55.0 cm 
X : 534.06 mm, Y: -215.77 mm , angle : 338, dist : 54.6 cm 
X : 533.07 mm, Y: -204.63 mm , angle : 339, dist : 54.1 cm 
X : 533.75 mm, Y: -194.27 mm , angle : 340, dist : 53.8 cm 
X : 533.27 mm, Y: -183.62 mm , angle : 341, dist : 53.4 cm 
X : 533.54 mm, Y: -173.36 mm , angle : 342, dist : 53.1 cm 
X : 533.62 mm, Y: -163.14 mm , angle : 343, dist : 52.8 cm 
X : 532.54 mm, Y: -152.7 mm , angle : 344, dist : 52.4 cm 
X : 532.23 mm, Y: -142.61 mm , angle : 345, dist : 52.1 cm 
X : 532.69 mm, Y: -132.82 mm , angle : 346, dist : 51.9 cm 
X : 532.98 mm, Y: -123.05 mm , angle : 347, dist : 51.7 cm 
X : 532.11 mm, Y: -113.1 mm , angle : 348, dist : 51.4 cm 
X : 532.04 mm, Y: -103.42 mm , angle : 349, dist : 51.2 cm 
X : 530.81 mm, Y: -93.6 mm , angle : 350, dist : 50.9 cm 
X : 531.38 mm, Y: -84.16 mm , angle : 351, dist : 50.8 cm 
X : 530.78 mm, Y: -74.6 mm , angle : 352, dist : 50.6 cm 
X : 531.01 mm, Y: -65.2 mm , angle : 353, dist : 50.5 cm 
X : 531.07 mm, Y: -55.82 mm , angle : 354, dist : 50.4 cm 
X : 530.97 mm, Y: -46.45 mm , angle : 355, dist : 50.3 cm 
X : 530.7 mm, Y: -37.11 mm , angle : 356, dist : 50.2 cm 
X : 530.27 mm, Y: -27.79 mm , angle : 357, dist : 50.1 cm 
X : 529.68 mm, Y: -18.5 mm , angle : 358, dist : 50.0 cm 
X : 529.92 mm, Y: -9.25 mm , angle : 359, dist : 50.0 cm 
X : 530.0 mm, Y: 0.0 mm , angle : 0, dist : 50.0 cm 
X : 529.92 mm, Y: 9.25 mm , angle : 1, dist : 50.0 cm 
X : 529.68 mm, Y: 18.5 mm , angle : 2, dist : 50.0 cm 
X : 529.27 mm, Y: 27.74 mm , angle : 3, dist : 50.0 cm 
X : 529.71 mm, Y: 37.04 mm , angle : 4, dist : 50.1 cm 
X : 528.98 mm, Y: 46.28 mm , angle : 5, dist : 50.1 cm 
X : 529.09 mm, Y: 55.61 mm , angle : 6, dist : 50.2 cm 
X : 529.03 mm, Y: 64.96 mm , angle : 7, dist : 50.3 cm 
X : 527.81 mm, Y: 74.18 mm , angle : 8, dist : 50.3 cm 
X : 527.43 mm, Y: 83.54 mm , angle : 9, dist : 50.4 cm 
X : 526.87 mm, Y: 92.9 mm , angle : 10, dist : 50.5 cm 
X : 527.13 mm, Y: 102.46 mm , angle : 11, dist : 50.7 cm 
X : 527.22 mm, Y: 112.06 mm , angle : 12, dist : 50.9 cm 
X : 527.13 mm, Y: 121.7 mm , angle : 13, dist : 51.1 cm 
X : 526.87 mm, Y: 131.36 mm , angle : 14, dist : 51.3 cm 
X : 526.43 mm, Y: 141.06 mm , angle : 15, dist : 51.5 cm 
X : 525.81 mm, Y: 150.77 mm , angle : 16, dist : 51.7 cm 
X : 525.97 mm, Y: 160.8 mm , angle : 17, dist : 52.0 cm 
X : 524.98 mm, Y: 170.58 mm , angle : 18, dist : 52.2 cm 
X : 524.76 mm, Y: 180.69 mm , angle : 19, dist : 52.5 cm 
X : 524.35 mm, Y: 190.85 mm , angle : 20, dist : 52.8 cm 
X : 524.67 mm, Y: 201.4 mm , angle : 21, dist : 53.2 cm 
X : 524.79 mm, Y: 212.03 mm , angle : 22, dist : 53.6 cm 
X : 524.69 mm, Y: 222.72 mm , angle : 23, dist : 54.0 cm 
X : 524.38 mm, Y: 233.47 mm , angle : 24, dist : 54.4 cm 
X : 522.94 mm, Y: 243.85 mm , angle : 25, dist : 54.7 cm 
X : 522.2 mm, Y: 254.69 mm , angle : 26, dist : 55.1 cm 
X : 522.13 mm, Y: 266.04 mm , angle : 27, dist : 55.6 cm 
X : 520.94 mm, Y: 276.99 mm , angle : 28, dist : 56.0 cm 
X : 521.27 mm, Y: 288.95 mm , angle : 29, dist : 56.6 cm 
X : 522.21 mm, Y: 301.5 mm , angle : 30, dist : 57.3 cm 
X : 521.16 mm, Y: 313.14 mm , angle : 31, dist : 57.8 cm 
X : 520.7 mm, Y: 325.37 mm , angle : 32, dist : 58.4 cm 
X : 519.98 mm, Y: 337.68 mm , angle : 33, dist : 59.0 cm 
X : 518.98 mm, Y: 350.05 mm , angle : 34, dist : 59.6 cm 
X : 519.34 mm, Y: 363.65 mm , angle : 35, dist : 60.4 cm 
X : 520.2 mm, Y: 377.95 mm , angle : 36, dist : 61.3 cm 
X : 522.31 mm, Y: 393.59 mm , angle : 37, dist : 62.400000000000006 cm 
X : 521.66 mm, Y: 407.57 mm , angle : 38, dist : 63.2 cm 
X : 523.02 mm, Y: 423.53 mm , angle : 39, dist : 64.3 cm 
X : 523.21 mm, Y: 439.02 mm , angle : 40, dist : 65.3 cm 
X : 537.0 mm, Y: -450.59 mm , angle : 320, dist : 67.1 cm 
X : 537.01 mm, Y: -434.86 mm , angle : 321, dist : 66.1 cm 
X : 536.64 mm, Y: -419.27 mm , angle : 322, dist : 65.1 cm 
X : 536.68 mm, Y: -404.42 mm , angle : 323, dist : 64.2 cm 
X : 536.38 mm, Y: -389.7 mm , angle : 324, dist : 63.3 cm 
X : 536.54 mm, Y: -375.69 mm , angle : 325, dist : 62.5 cm 
X : 536.39 mm, Y: -361.8 mm , angle : 326, dist : 61.7 cm 
X : 536.75 mm, Y: -348.57 mm , angle : 327, dist : 61.0 cm 
X : 535.97 mm, Y: -334.91 mm , angle : 328, dist : 60.2 cm 
X : 535.73 mm, Y: -321.9 mm , angle : 329, dist : 59.5 cm 
X : 535.2 mm, Y: -309.0 mm , angle : 330, dist : 58.8 cm 
X : 536.14 mm, Y: -297.19 mm , angle : 331, dist : 58.3 cm 
X : 535.95 mm, Y: -284.97 mm , angle : 332, dist : 57.7 cm 
X : 535.49 mm, Y: -272.85 mm , angle : 333, dist : 57.1 cm 
X : 535.68 mm, Y: -261.27 mm , angle : 334, dist : 56.6 cm 
X : 535.63 mm, Y: -249.77 mm , angle : 335, dist : 56.1 cm 
X : 534.42 mm, Y: -237.94 mm , angle : 336, dist : 55.5 cm 
X : 532.97 mm, Y: -226.23 mm , angle : 337, dist : 54.9 cm 
X : 534.06 mm, Y: -215.77 mm , angle : 338, dist : 54.6 cm 
X : 533.07 mm, Y: -204.63 mm , angle : 339, dist : 54.1 cm 
X : 532.81 mm, Y: -193.93 mm , angle : 340, dist : 53.7 cm 
X : 533.27 mm, Y: -183.62 mm , angle : 341, dist : 53.4 cm 
X : 532.59 mm, Y: -173.05 mm , angle : 342, dist : 53.0 cm 
X : 532.66 mm, Y: -162.85 mm , angle : 343, dist : 52.7 cm 
X : 532.54 mm, Y: -152.7 mm , angle : 344, dist : 52.4 cm 
X : 532.23 mm, Y: -142.61 mm , angle : 345, dist : 52.1 cm 
X : 532.69 mm, Y: -132.82 mm , angle : 346, dist : 51.9 cm 
X : 532.01 mm, Y: -122.82 mm , angle : 347, dist : 51.6 cm 
X : 532.11 mm, Y: -113.1 mm , angle : 348, dist : 51.4 cm 
X : 532.04 mm, Y: -103.42 mm , angle : 349, dist : 51.2 cm 
X : 531.8 mm, Y: -93.77 mm , angle : 350, dist : 51.0 cm 
X : 531.38 mm, Y: -84.16 mm , angle : 351, dist : 50.8 cm 
X : 530.78 mm, Y: -74.6 mm , angle : 352, dist : 50.6 cm 
X : 531.01 mm, Y: -65.2 mm , angle : 353, dist : 50.5 cm 
X : 531.07 mm, Y: -55.82 mm , angle : 354, dist : 50.4 cm 
X : 530.97 mm, Y: -46.45 mm , angle : 355, dist : 50.3 cm 
X : 530.7 mm, Y: -37.11 mm , angle : 356, dist : 50.2 cm 
X : 530.27 mm, Y: -27.79 mm , angle : 357, dist : 50.1 cm 
X : 529.68 mm, Y: -18.5 mm , angle : 358, dist : 50.0 cm 
X : 529.92 mm, Y: -9.25 mm , angle : 359, dist : 50.0 cm 
